Forecast [time=2024-04-01T00:00, pressure=1015.2]
Forecast [time=2024-04-02T18:00, pressure=1008.2]
Forecast [time=2024-04-02T19:00, pressure=1009.8]
Forecast [time=2024-04-02T20:00, pressure=1010.0]
Forecast [time=2024-04-02T21:00, pressure=1010.2]
Forecast [time=2024-04-02T22:00, pressure=1009.6]
Forecast [time=2024-04-02T23:00, pressure=1008.3]
Forecast [time=2024-04-03T00:00, pressure=1008.5]
Forecast [time=2024-04-03T01:00, pressure=1007.8]
Forecast [time=2024-04-03T02:00, pressure=1007.0]
Forecast [time=2024-04-03T03:00, pressure=1005.8]
Forecast [time=2024-04-03T04:00, pressure=1006.0]
Forecast [time=2024-04-03T05:00, pressure=1005.1]
Forecast [time=2024-04-03T06:00, pressure=1004.6]
Forecast [time=2024-04-03T07:00, pressure=1004.4]
Forecast [time=2024-04-03T08:00, pressure=1004.4]
Forecast [time=2024-04-03T09:00, pressure=1003.5]
Forecast [time=2024-04-03T10:00, pressure=1002.8]
Forecast [time=2024-04-03T11:00, pressure=1002.3]
Forecast [time=2024-04-03T12:00, pressure=1001.3]
Forecast [time=2024-04-03T13:00, pressure=998.4]
Forecast [time=2024-04-03T14:00, pressure=997.2]
Forecast [time=2024-04-03T15:00, pressure=997.3]
Forecast [time=2024-04-03T16:00, pressure=996.4]
Forecast [time=2024-04-03T17:00, pressure=995.0]
Forecast [time=2024-04-03T18:00, pressure=995.3]
Forecast [time=2024-04-03T19:00, pressure=993.4]
Forecast [time=2024-04-03T20:00, pressure=992.8]
Forecast [time=2024-04-03T21:00, pressure=993.5]
Forecast [time=2024-04-03T22:00, pressure=993.4]
Forecast [time=2024-04-03T23:00, pressure=993.6]
Forecast [time=2024-04-04T00:00, pressure=994.8]
Forecast [time=2024-04-04T01:00, pressure=995.8]
Forecast [time=2024-04-04T02:00, pressure=995.8]
Forecast [time=2024-04-04T03:00, pressure=993.0]
Forecast [time=2024-04-04T04:00, pressure=993.4]
Forecast [time=2024-04-04T05:00, pressure=993.9]
Forecast [time=2024-04-04T06:00, pressure=994.6]
Forecast [time=2024-04-04T07:00, pressure=994.9]
Forecast [time=2024-04-04T08:00, pressure=995.3]
Forecast [time=2024-04-04T09:00, pressure=995.5]
Forecast [time=2024-04-04T10:00, pressure=996.0]
Forecast [time=2024-04-04T11:00, pressure=996.3]
Forecast [time=2024-04-04T12:00, pressure=996.5]
Forecast [time=2024-04-04T13:00, pressure=996.0]
Forecast [time=2024-04-04T14:00, pressure=996.1]
Forecast [time=2024-04-04T15:00, pressure=996.2]
Forecast [time=2024-04-04T16:00, pressure=996.5]
Forecast [time=2024-04-04T17:00, pressure=997.2]
Forecast [time=2024-04-04T18:00, pressure=997.6]
Forecast [time=2024-04-04T19:00, pressure=997.7]
Forecast [time=2024-04-04T20:00, pressure=998.1]
Forecast [time=2024-04-04T21:00, pressure=999.2]
Forecast [time=2024-04-04T22:00, pressure=999.9]
Forecast [time=2024-04-04T23:00, pressure=1000.3]
Forecast [time=2024-04-05T00:00, pressure=1000.9]
Forecast [time=2024-04-05T01:00, pressure=1001.2]
Forecast [time=2024-04-05T02:00, pressure=1001.5]
Forecast [time=2024-04-05T03:00, pressure=1002.3]
Forecast [time=2024-04-05T04:00, pressure=1002.1]
Forecast [time=2024-04-05T05:00, pressure=1002.7]
Forecast [time=2024-04-05T06:00, pressure=1003.6]
Forecast [time=2024-04-05T07:00, pressure=1004.3]
Forecast [time=2024-04-05T08:00, pressure=1005.0]
Forecast [time=2024-04-05T09:00, pressure=1005.1]
Forecast [time=2024-04-05T10:00, pressure=1005.3]
Forecast [time=2024-04-05T11:00, pressure=1005.4]
Forecast [time=2024-04-05T12:00, pressure=1005.3]
Forecast [time=2024-04-05T13:00, pressure=1005.4]
Forecast [time=2024-04-05T14:00, pressure=1005.5]
Forecast [time=2024-04-05T15:00, pressure=1006.2]
Forecast [time=2024-04-05T16:00, pressure=1006.1]
Forecast [time=2024-04-05T17:00, pressure=1006.9]
Forecast [time=2024-04-05T18:00, pressure=1007.5]
Forecast [time=2024-04-05T19:00, pressure=1007.9]
Forecast [time=2024-04-05T20:00, pressure=1008.5]
Forecast [time=2024-04-05T21:00, pressure=1009.5]
Forecast [time=2024-04-05T22:00, pressure=1009.9]
Forecast [time=2024-04-05T23:00, pressure=1010.1]
Forecast [time=2024-04-06T00:00, pressure=1010.1]
Forecast [time=2024-04-06T01:00, pressure=1009.9]
Forecast [time=2024-04-06T02:00, pressure=1009.7]
Forecast [time=2024-04-06T03:00, pressure=1009.6]
Forecast [time=2024-04-06T04:00, pressure=1009.4]
Forecast [time=2024-04-06T05:00, pressure=1009.6]
Forecast [time=2024-04-06T06:00, pressure=1009.9]
Forecast [time=2024-04-06T07:00, pressure=1010.4]
Forecast [time=2024-04-06T08:00, pressure=1010.7]
Forecast [time=2024-04-06T09:00, pressure=1010.9]
Forecast [time=2024-04-06T10:00, pressure=1011.2]
Forecast [time=2024-04-06T11:00, pressure=1011.3]
Forecast [time=2024-04-06T12:00, pressure=1011.4]
Forecast [time=2024-04-06T13:00, pressure=1011.3]
Forecast [time=2024-04-06T14:00, pressure=1011.4]
Forecast [time=2024-04-06T15:00, pressure=1011.6]
Forecast [time=2024-04-06T16:00, pressure=1011.6]
Forecast [time=2024-04-06T17:00, pressure=1011.8]
Forecast [time=2024-04-06T18:00, pressure=1012.2]
Forecast [time=2024-04-06T19:00, pressure=1012.6]
Forecast [time=2024-04-06T20:00, pressure=1013.3]
Forecast [time=2024-04-06T21:00, pressure=1013.9]
Forecast [time=2024-04-06T22:00, pressure=1014.3]
Forecast [time=2024-04-06T23:00, pressure=1015.0]
Forecast [time=2024-04-07T00:00, pressure=1015.1]
Forecast [time=2024-04-07T01:00, pressure=1015.6]
Forecast [time=2024-04-07T02:00, pressure=1015.9]
Forecast [time=2024-04-07T03:00, pressure=1016.1]
Forecast [time=2024-04-07T04:00, pressure=1016.4]
Forecast [time=2024-04-07T05:00, pressure=1016.7]
Forecast [time=2024-04-07T06:00, pressure=1017.0]
Forecast [time=2024-04-07T07:00, pressure=1017.8]
Forecast [time=2024-04-07T08:00, pressure=1018.3]
Forecast [time=2024-04-07T09:00, pressure=1018.5]
Forecast [time=2024-04-07T10:00, pressure=1018.5]
Forecast [time=2024-04-07T11:00, pressure=1018.6]
Forecast [time=2024-04-07T12:00, pressure=1018.5]
Forecast [time=2024-04-07T13:00, pressure=1018.3]
Forecast [time=2024-04-07T14:00, pressure=1017.8]
Forecast [time=2024-04-07T15:00, pressure=1017.6]
Forecast [time=2024-04-07T16:00, pressure=1017.1]
Forecast [time=2024-04-07T17:00, pressure=1017.0]
Forecast [time=2024-04-07T18:00, pressure=1017.4]
Forecast [time=2024-04-07T19:00, pressure=1017.9]
Forecast [time=2024-04-07T20:00, pressure=1018.4]
Forecast [time=2024-04-07T21:00, pressure=1019.2]
Forecast [time=2024-04-07T22:00, pressure=1020.0]
Forecast [time=2024-04-07T23:00, pressure=1020.6]
